"names","x","shape1","shape2","lower_bound","upper_bound","expected_pdf"
"random1",134.380546486937,219.786046491936,28.9706986863166,130.176996882074,135.176996882074,0.473475452903826
"random2",421.095592422644,142.72842973005,220.800755009986,416.70398726128,421.70398726128,3.78549900898461e-104
"random3",-349.786427068757,154.26475640852,53.808517777361,-351.250435877591,-346.250435877591,4.49356580955826e-39
"random4",282.106102938997,149.529676954262,39.4793853163719,277.834658813663,282.834658813663,0.232869285297976
"random5",-53.3102636702824,234.085357119329,156.067232508212,-57.9824312590063,-52.9824312590063,3.67884344164053e-77
"random6",275.822258393746,151.27564764116,107.534690480679,273.801876674406,278.801876674406,1.01948620560397e-07
"random7",326.688844122691,269.520089845173,105.577017366886,325.54640842136,330.54640842136,5.24871056155454e-88
"random8",-59.53989028465,38.3558043977246,177.041642926633,-59.6001903293654,-54.6001903293654,7.4443378817203e-30
"random9",127.511225254275,193.40162454173,229.513463960029,126.249995618127,131.249995618127,4.11247416743863e-18
"random10",391.115619034972,170.859316340648,180.233503156342,386.929980874993,391.929980874993,1.35010518672593e-49
"random11",322.007349145133,130.594967119396,45.7508792867884,321.351515664719,326.351515664719,2.82414053664518e-74
"random12",-325.600211019628,285.697943810374,222.612063959241,-327.306790393777,-322.306790393777,1.47803235556198e-22
"random13",216.255991074722,196.307258703746,289.683191897348,211.609866307117,216.609866307117,1.16654910643678e-196
"random14",277.87810482434,7.15069638099521,65.2235305169597,276.619726256467,281.619726256467,0.00462043961646609
"random15",-264.552421661792,140.43686252553,30.5903916014358,-267.458992567845,-262.458992567845,2.80108322218117e-10
"random16",-337.319225656101,257.202946767211,230.342375650071,-341.851221537217,-336.851221537217,3.34395341160865e-101
"random17",-229.365664534271,109.518083115108,216.602270468138,-230.087114498019,-225.087114498019,2.49476678577095e-16
"random18",194.861074852524,109.672485035844,99.8265856644139,194.166629808024,199.166629808024,1.37781660074179e-37
"random19",-13.5782520740759,227.612285711803,78.8873248267919,-16.0763075575233,-11.0763075575233,9.6562654645995e-17
"random20",-297.76994783897,32.2738053509966,55.7407931657508,-300.427506747656,-295.427506747656,0.0116180231957299
"random21",203.991976124234,103.849350940436,30.8368754340336,201.540736318566,206.540736318566,3.06716037928053e-10
"random23",219.278755349806,11.887508444488,183.509590057656,214.759189146571,219.759189146571,5.3330891504675e-168
"random24",51.8239989550784,214.595076371916,129.079314158298,48.021243000403,53.021243000403,5.51004361305766e-07
"random25",166.565571803367,101.067230897024,20.7605787087232,165.762662258931,170.762662258931,4.86477419330083e-58
"random26",198.753441286972,275.520683010109,148.759562289342,195.536835445091,200.536835445091,3.30098386452502
"random27",374.356098559219,233.351195580326,245.725187798962,373.620173684321,378.620173684321,6.57984808027888e-67
"random28",359.803481277777,59.7468014108017,181.658107764088,359.296333487146,364.296333487146,4.14375425072864e-09
"random29",-332.788327498129,257.047444861382,250.302765704691,-337.005457654595,-332.005457654595,9.27588081659691e-68
"random30",202.055208946113,77.8838876634836,176.882809982635,200.005650054663,205.005650054663,0.00650195249790475
"random31",-439.911661860533,126.962048420683,269.554053037427,-443.583932868205,-438.583932868205,2.0495243051992e-64
"random32",156.693750002887,43.0767826270312,65.4869610210881,152.23378627561,157.23378627561,7.22901810863321e-34
"random33",-284.045093784807,143.761732522398,278.449852089398,-284.95899445843,-279.95899445843,6.36047621535237e-13
"random34",-53.3759593789,163.675487344153,25.7033232366666,-57.9052597051486,-52.9052597051486,0.793543067963457
"random35",-134.243251469452,198.571829264984,81.1717125121504,-139.027876965702,-134.027876965702,4.79881754380761e-41
"random36",100.947621057276,34.2124069109559,104.660807317123,97.2416993463412,102.241699346341,1.28382028263064e-32
"random37",413.977952431887,28.3929121680558,107.765019731596,411.298214178532,416.298214178532,6.81251892540933e-14
"random38",-324.516139283078,53.0103693483397,57.9071904765442,-329.283653874882,-324.283653874882,1.13770429500607e-44
"random39",-141.75991277094,297.72903858684,18.9340236363932,-143.435949389823,-138.435949389823,4.23755269651694e-114
"random40",199.62156271562,271.593750547618,155.517086712644,198.468832718208,203.468832718208,3.27151167787226e-69
"random41",-32.1772684680764,121.018332405947,261.434474238195,-32.9084863420576,-27.9084863420576,2.75621612838256e-15
"random42",380.431448995369,279.139969381504,283.988147671334,376.022919151001,381.022919151001,8.65411303154696e-109
"random43",-244.920866120374,230.538070737384,98.9102778956294,-245.086338906549,-240.086338906549,1.11483934202455e-254
"random45",-264.600941118551,299.349923967384,165.468133217655,-264.937344146892,-259.937344146892,4.70174612968127e-224
"random46",166.244791088393,243.973711249419,199.27008098457,161.691038380377,166.691038380377,2.7692139988811e-86
"random47",-439.746147665428,224.717108812183,242.455924884416,-440.773798408918,-435.773798408918,3.74547399492177e-38
"random48",-147.376640797593,39.3225647974759,237.692511593923,-147.39959675353,-142.39959675353,5.42991463412915e-42
"random49",-180.482744717738,136.165802786127,208.020396460779,-183.411670709029,-178.411670709029,3.56663770983391e-11
"random50",214.278588339221,162.237376975827,81.0598837444559,213.270815857686,218.270815857686,1.06570897483603e-53
